A,P,time,cat
1.006,0.0,0.0,0.056249999999999994
0.822,0.165,9.464,
0.693,0.292,18.93,
0.584,0.391,28.39,
0.512,0.471,37.86,
0.441,0.536,47.32,
0.387,0.594,56.79,
0.333,0.651,66.25,
0.293,0.693,75.71,
0.258,0.716,85.18,
0.227,0.745,94.64,
0.203,0.776,104.0,
0.176,0.799,114.0,
0.155,0.817,123.0,
0.141,0.835,132.0,
0.124,0.845,142.0,
0.111,0.869,151.0,
0.0997,0.88,161.0,
0.0894,0.873,170.0,
0.0787,0.892,180.0,
0.071,0.912,189.0,
0.0626,0.917,199.0,
0.0568,0.918,208.0,
0.0506,0.924,218.0,
0.0457,0.929,227.0,
0.0411,0.919,237.0,
0.0371,0.932,246.0,
0.0332,0.937,256.0,
0.0302,0.942,265.0,
