A,P,time,cat
0.996,0.0,0.0,0.045
0.839,0.161,11.36,
0.698,0.284,22.71,
0.607,0.382,34.07,
0.519,0.461,45.43,
0.453,0.531,56.79,
0.392,0.592,68.14,
0.35,0.63,79.5,
0.309,0.675,90.86,
0.271,0.708,102.0,
0.239,0.747,114.0,
0.214,0.777,125.0,
0.188,0.794,136.0,
0.169,0.808,148.0,
0.149,0.82,159.0,
0.134,0.851,170.0,
0.12,0.867,182.0,
0.107,0.868,193.0,
0.0957,0.886,204.0,
0.0867,0.891,216.0,
0.0783,0.887,227.0,
0.0699,0.908,238.0,
0.0628,0.917,250.0,
0.0558,0.933,261.0,
0.0506,0.922,273.0,
0.0464,0.93,284.0,
0.0415,0.937,295.0,
0.0377,0.948,307.0,
0.0343,0.943,318.0,
