A,P,time,cat
1.0,0.0,0.0,0.0975
0.858,0.0539,0.722,
0.799,0.11,1.443,
0.742,0.163,2.165,
0.7,0.218,2.886,
0.648,0.277,3.608,
0.588,0.326,4.329,
0.534,0.38,5.051,
0.484,0.432,5.772,
0.439,0.485,6.494,
0.388,0.529,7.215,
0.346,0.575,7.937,
0.303,0.622,8.658,
0.263,0.668,9.38,
0.227,0.697,10.1,
0.19,0.747,10.82,
0.16,0.771,11.54,
0.132,0.814,12.27,
0.11,0.839,12.99,
0.0907,0.858,13.71,
0.0751,0.887,14.43,
0.0632,0.888,15.15,
0.0532,0.902,15.87,
0.0465,0.92,16.6,
0.0412,0.922,17.32,
0.0374,0.933,18.04,
0.0354,0.936,18.76,
