P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.02125
0.0727,0.298,0.615,35.29,
0.146,0.206,0.629,70.58,
0.207,0.185,0.6,106.0,
0.255,0.173,0.552,141.0,
0.293,0.161,0.527,176.0,
0.321,0.155,0.501,212.0,
0.357,0.147,0.48,247.0,
0.377,0.141,0.462,282.0,
0.394,0.135,0.446,318.0,
0.407,0.134,0.445,353.0,
0.422,0.129,0.426,388.0,
0.433,0.125,0.421,424.0,
0.44,0.124,0.411,459.0,
0.448,0.124,0.406,494.0,
0.453,0.122,0.402,529.0,
0.46,0.118,0.404,565.0,
0.465,0.119,0.397,600.0,
0.464,0.117,0.394,635.0,
0.476,0.117,0.391,671.0,
0.479,0.115,0.39,706.0,
0.482,0.116,0.382,741.0,
0.484,0.115,0.386,776.0,
0.482,0.114,0.381,812.0,
0.48,0.115,0.384,847.0,
