P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.017
0.0583,0.299,0.635,35.32,
0.118,0.217,0.644,70.64,
0.165,0.195,0.629,106.0,
0.205,0.183,0.591,141.0,
0.237,0.177,0.575,177.0,
0.265,0.169,0.552,212.0,
0.289,0.163,0.54,247.0,
0.304,0.157,0.517,283.0,
0.321,0.153,0.51,318.0,
0.333,0.151,0.501,353.0,
0.34,0.148,0.497,388.0,
0.348,0.145,0.488,424.0,
0.358,0.144,0.48,459.0,
0.364,0.144,0.472,494.0,
0.366,0.14,0.474,530.0,
0.373,0.14,0.464,565.0,
0.375,0.14,0.462,600.0,
0.378,0.14,0.465,636.0,
0.382,0.139,0.467,671.0,
0.381,0.139,0.459,706.0,
0.384,0.138,0.46,742.0,
0.383,0.137,0.46,777.0,
