P,A,time,cat
0.0,0.993,0.0,0.10874999999999999
0.135,0.871,356.0,
0.248,0.75,711.0,
0.347,0.657,1067.0,
0.429,0.566,1423.0,
0.503,0.49,1779.0,
0.563,0.428,2134.0,
0.618,0.377,2490.0,
0.659,0.329,2846.0,
0.709,0.289,3201.0,
0.746,0.251,3557.0,
0.777,0.22,3913.0,
0.794,0.194,4268.0,
0.816,0.169,4624.0,
0.85,0.149,4980.0,
0.859,0.13,5336.0,
0.866,0.115,5691.0,
0.894,0.1,6047.0,
0.895,0.0883,6403.0,
0.905,0.0773,6758.0,
0.927,0.0684,7114.0,
0.929,0.0599,7470.0,
0.937,0.0531,7825.0,
0.944,0.0466,8181.0,
0.953,0.0413,8537.0,
0.959,0.0359,8893.0,
0.964,0.0313,9248.0,
0.948,0.0278,9604.0,
