P,A,time,cat
0.0,0.993,0.0,0.087
0.15,0.852,502.0,
0.276,0.717,1004.0,
0.373,0.622,1507.0,
0.468,0.529,2009.0,
0.546,0.453,2511.0,
0.607,0.388,3013.0,
0.671,0.331,3515.0,
0.707,0.286,4017.0,
0.752,0.244,4520.0,
0.781,0.213,5022.0,
0.818,0.182,5524.0,
0.837,0.158,6026.0,
0.859,0.135,6528.0,
0.884,0.118,7031.0,
0.891,0.101,7533.0,
0.908,0.0864,8035.0,
0.917,0.0748,8537.0,
0.928,0.065,9039.0,
0.953,0.0558,9542.0,
0.933,0.0475,10044.0,
0.952,0.0412,10546.0,
0.953,0.0359,11048.0,
0.956,0.0307,11550.0,
0.973,0.0269,12052.0,
0.965,0.0231,12555.0,
0.98,0.0199,13057.0,
0.97,0.0171,13559.0,
