P,A,time,cat
0.0,1.002,0.0,0.10125
0.128,0.874,1.566,
0.235,0.762,3.132,
0.333,0.672,4.698,
0.412,0.583,6.265,
0.484,0.514,7.831,
0.542,0.457,9.397,
0.593,0.399,10.96,
0.644,0.353,12.53,
0.686,0.319,14.1,
0.715,0.281,15.66,
0.745,0.248,17.23,
0.774,0.224,18.79,
0.798,0.202,20.36,
0.819,0.183,21.93,
0.836,0.165,23.49,
0.844,0.149,25.06,
0.86,0.134,26.62,
0.87,0.125,28.19,
0.885,0.115,29.76,
0.9,0.104,31.32,
0.901,0.099,32.89,
0.897,0.0902,34.45,
0.91,0.0846,36.02,
0.927,0.0795,37.59,
0.911,0.0759,39.15,
0.934,0.072,40.72,
0.911,0.0682,42.29,
0.936,0.0663,43.85,
0.932,0.0626,45.42,
0.936,0.0612,46.98,
0.927,0.059,48.55,
