P,A,time,cat
0.0,0.996,0.0,0.081
0.11,0.885,1.688,
0.207,0.784,3.375,
0.293,0.708,5.063,
0.372,0.631,6.751,
0.435,0.567,8.438,
0.49,0.501,10.13,
0.544,0.455,11.81,
0.595,0.406,13.5,
0.627,0.367,15.19,
0.673,0.325,16.88,
0.696,0.298,18.56,
0.719,0.269,20.25,
0.753,0.245,21.94,
0.785,0.22,23.63,
0.79,0.202,25.31,
0.819,0.187,27.0,
0.829,0.171,28.69,
0.833,0.157,30.38,
0.853,0.143,32.07,
0.858,0.133,33.75,
0.867,0.123,35.44,
0.886,0.114,37.13,
0.896,0.106,38.82,
0.882,0.0998,40.5,
0.905,0.0932,42.19,
0.901,0.0882,43.88,
0.921,0.0844,45.57,
0.915,0.0803,47.25,
0.921,0.0754,48.94,
0.92,0.073,50.63,
0.942,0.0698,52.32,
0.916,0.0667,54.0,
0.939,0.0646,55.69,
0.931,0.0627,57.38,
