A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.044
0.882,0.0758,0.0408,25.06,
0.76,0.105,0.117,50.13,
0.672,0.116,0.202,75.19,
0.587,0.115,0.284,100.0,
0.517,0.109,0.366,125.0,
0.451,0.105,0.438,150.0,
0.392,0.0971,0.502,175.0,
0.349,0.0901,0.55,201.0,
0.304,0.0858,0.598,226.0,
0.269,0.0799,0.644,251.0,
0.233,0.076,0.685,276.0,
0.202,0.0728,0.709,301.0,
0.179,0.0698,0.749,326.0,
0.154,0.0679,0.763,351.0,
0.135,0.0655,0.791,376.0,
0.12,0.0635,0.823,401.0,
0.105,0.0619,0.828,426.0,
0.0912,0.0608,0.844,451.0,
0.0796,0.0598,0.842,476.0,
0.0695,0.0581,0.871,501.0,
0.0612,0.0574,0.878,526.0,
0.0535,0.0567,0.892,551.0,
0.0469,0.0563,0.878,576.0,
0.0412,0.0554,0.9,602.0,
0.0357,0.0547,0.914,627.0,
0.0313,0.0543,0.903,652.0,
0.028,0.0538,0.913,677.0,
0.0242,0.0536,0.917,702.0,
0.0213,0.0532,0.919,727.0,
0.0185,0.0534,0.93,752.0,
0.0162,0.0529,0.905,777.0,
