A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.05499999999999999
0.812,0.083,0.0929,38.85,
0.656,0.0937,0.233,77.7,
0.538,0.09,0.358,117.0,
0.437,0.0833,0.465,155.0,
0.354,0.0771,0.555,194.0,
0.288,0.0719,0.625,233.0,
0.237,0.0674,0.691,272.0,
0.192,0.064,0.743,311.0,
0.156,0.0615,0.786,350.0,
0.127,0.06,0.8,388.0,
0.105,0.0584,0.824,427.0,
0.0847,0.0572,0.849,466.0,
0.0692,0.0564,0.852,505.0,
0.0569,0.0556,0.886,544.0,
0.0456,0.0545,0.899,583.0,
0.0372,0.0539,0.911,622.0,
0.0302,0.0532,0.903,660.0,
0.0244,0.0533,0.908,699.0,
0.0199,0.0528,0.926,738.0,
0.0161,0.0523,0.923,777.0,
