A,P,time,cat
0.995,0.0,0.0,0.028
0.929,0.0401,300.0,
0.886,0.0811,600.0,
0.846,0.122,900.0,
0.811,0.162,1200.0,
0.772,0.204,1501.0,
0.73,0.243,1801.0,
0.686,0.28,2101.0,
0.646,0.328,2401.0,
0.606,0.362,2701.0,
0.569,0.403,3001.0,
0.534,0.447,3301.0,
0.492,0.477,3602.0,
0.45,0.517,3902.0,
0.414,0.561,4202.0,
0.378,0.6,4502.0,
0.339,0.635,4802.0,
0.302,0.671,5102.0,
0.269,0.712,5402.0,
0.233,0.743,5702.0,
0.197,0.777,6002.0,
0.162,0.817,6303.0,
0.129,0.861,6603.0,
0.102,0.872,6903.0,
0.0745,0.91,7203.0,
0.0528,0.928,7503.0,
0.0356,0.959,7803.0,
0.024,0.969,8103.0,
0.0161,0.976,8404.0,
0.012,0.974,8704.0,
0.00953,0.977,9004.0,
0.00823,0.991,9304.0,
0.00762,0.979,9604.0,
