A,P,time,cat
0.998,0.0,0.0,0.13625
0.954,0.0275,240.0,
0.93,0.0513,479.0,
0.914,0.0736,719.0,
0.89,0.0917,959.0,
0.876,0.11,1198.0,
0.852,0.124,1438.0,
0.839,0.141,1678.0,
0.831,0.151,1918.0,
0.822,0.162,2157.0,
0.814,0.171,2397.0,
0.801,0.181,2637.0,
0.798,0.186,2876.0,
0.793,0.195,3116.0,
0.788,0.203,3356.0,
0.78,0.205,3595.0,
0.788,0.21,3835.0,
0.777,0.215,4075.0,
0.762,0.217,4315.0,
0.763,0.223,4554.0,
0.768,0.226,4794.0,
0.763,0.228,5034.0,
0.764,0.23,5273.0,
0.751,0.232,5513.0,
0.757,0.234,5753.0,
0.754,0.238,5992.0,
0.752,0.235,6232.0,
0.752,0.236,6472.0,
0.748,0.243,6712.0,
0.749,0.242,6951.0,
0.746,0.24,7191.0,
0.75,0.24,7431.0,
0.747,0.243,7670.0,
0.746,0.242,7910.0,
