P,A,time,cat
0.0,0.999,0.0,0.085
0.115,0.895,14.97,
0.215,0.788,29.94,
0.302,0.693,44.91,
0.38,0.618,59.88,
0.452,0.543,74.85,
0.511,0.484,89.82,
0.564,0.427,105.0,
0.617,0.386,120.0,
0.658,0.337,135.0,
0.689,0.303,150.0,
0.735,0.267,165.0,
0.756,0.242,180.0,
0.782,0.211,195.0,
0.814,0.189,210.0,
0.815,0.168,225.0,
0.857,0.149,240.0,
0.857,0.133,254.0,
0.875,0.119,269.0,
0.894,0.106,284.0,
0.906,0.0939,299.0,
0.92,0.0843,314.0,
0.936,0.0758,329.0,
0.927,0.0676,344.0,
0.938,0.0601,359.0,
0.948,0.054,374.0,
0.949,0.048,389.0,
0.952,0.0431,404.0,
0.959,0.0389,419.0,
0.962,0.0347,434.0,
0.964,0.0311,449.0,
0.969,0.0281,464.0,
0.975,0.0253,479.0,
0.971,0.0231,494.0,
