A,P,time,cat
0.993,0.0,0.0,0.03125
0.91,0.0747,0.103,
0.832,0.153,0.207,
0.757,0.23,0.31,
0.688,0.297,0.414,
0.62,0.361,0.517,
0.56,0.42,0.621,
0.503,0.484,0.724,
0.448,0.543,0.828,
0.399,0.589,0.931,
0.359,0.633,1.034,
0.316,0.676,1.138,
0.277,0.716,1.241,
0.248,0.746,1.345,
0.215,0.775,1.448,
0.19,0.803,1.552,
0.169,0.825,1.655,
0.146,0.852,1.758,
0.129,0.861,1.862,
0.111,0.885,1.965,
0.0978,0.903,2.069,
0.0853,0.903,2.172,
0.0746,0.925,2.276,
0.0644,0.925,2.379,
0.0569,0.934,2.482,
0.0498,0.939,2.586,
0.0447,0.953,2.689,
0.0386,0.954,2.793,
0.0342,0.972,2.896,
0.0305,0.964,3.0,
0.0277,0.973,3.103,
0.0243,0.974,3.207,
0.0224,0.966,3.31,
