A,P,time,cat
1.008,0.0,0.0,0.025
0.926,0.0606,0.104,
0.867,0.125,0.209,
0.812,0.189,0.313,
0.743,0.249,0.418,
0.679,0.304,0.522,
0.632,0.358,0.626,
0.581,0.41,0.731,
0.538,0.455,0.835,
0.492,0.501,0.939,
0.445,0.537,1.044,
0.409,0.584,1.148,
0.373,0.624,1.253,
0.338,0.655,1.357,
0.306,0.689,1.461,
0.277,0.712,1.566,
0.249,0.738,1.67,
0.223,0.767,1.774,
0.202,0.785,1.879,
0.181,0.813,1.983,
0.163,0.835,2.088,
0.146,0.853,2.192,
0.132,0.865,2.296,
0.119,0.872,2.401,
0.106,0.888,2.505,
0.0946,0.906,2.609,
0.0852,0.9,2.714,
0.0761,0.92,2.818,
0.0684,0.935,2.923,
0.0615,0.933,3.027,
0.0555,0.938,3.131,
0.0494,0.95,3.236,
0.045,0.96,3.34,
0.0406,0.973,3.444,
0.0366,0.954,3.549,
0.0338,0.974,3.653,
0.0302,0.969,3.758,
0.0276,0.968,3.862,
