A,P,time,cat
1.02,0.0,0.0,0.0165
0.94,0.0467,64.57,
0.895,0.0926,129.0,
0.855,0.139,194.0,
0.805,0.18,258.0,
0.752,0.226,323.0,
0.711,0.269,387.0,
0.677,0.311,452.0,
0.634,0.346,517.0,
0.604,0.39,581.0,
0.558,0.428,646.0,
0.517,0.461,710.0,
0.483,0.501,775.0,
0.455,0.542,839.0,
0.41,0.579,904.0,
0.381,0.609,969.0,
0.347,0.642,1033.0,
0.315,0.678,1098.0,
0.286,0.708,1162.0,
0.256,0.728,1227.0,
0.229,0.761,1291.0,
0.203,0.781,1356.0,
0.18,0.814,1421.0,
0.157,0.828,1485.0,
0.137,0.865,1550.0,
0.121,0.873,1614.0,
0.102,0.896,1679.0,
0.0907,0.903,1743.0,
0.0775,0.916,1808.0,
0.0662,0.929,1873.0,
0.0582,0.939,1937.0,
0.0513,0.942,2002.0,
0.0451,0.957,2066.0,
0.0394,0.94,2131.0,
0.0351,0.96,2195.0,
0.0322,0.951,2260.0,
