A,P,time,cat
1.001,0.0,0.0,0.005
0.949,0.049,0.268,
0.908,0.0971,0.535,
0.859,0.144,0.803,
0.804,0.192,1.07,
0.754,0.238,1.338,
0.708,0.287,1.605,
0.67,0.329,1.873,
0.618,0.372,2.14,
0.572,0.418,2.408,
0.535,0.466,2.675,
0.494,0.502,2.943,
0.453,0.545,3.21,
0.407,0.584,3.478,
0.374,0.628,3.745,
0.334,0.665,4.013,
0.297,0.696,4.28,
0.267,0.737,4.548,
0.232,0.772,4.815,
0.205,0.792,5.083,
0.174,0.828,5.35,
0.149,0.853,5.618,
0.127,0.873,5.885,
0.106,0.884,6.153,
0.087,0.908,6.42,
0.0699,0.929,6.688,
0.0575,0.937,6.955,
0.046,0.95,7.223,
0.0368,0.972,7.49,
0.0297,0.964,7.758,
0.0235,0.984,8.025,
0.0191,0.981,8.293,
0.0153,0.975,8.56,
0.0127,0.984,8.828,
