A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.044
0.0598,0.699,0.229,100.0,
0.0486,0.577,0.367,200.0,
0.0404,0.477,0.464,300.0,
0.0348,0.408,0.531,400.0,
0.0304,0.352,0.594,500.0,
0.0262,0.309,0.645,600.0,
0.0229,0.268,0.687,700.0,
0.0202,0.237,0.711,800.0,
0.0177,0.209,0.751,900.0,
0.016,0.187,0.775,1000.0,
0.0143,0.167,0.793,1100.0,
0.0126,0.149,0.818,1200.0,
0.0112,0.134,0.832,1301.0,
0.0102,0.119,0.848,1401.0,
0.00928,0.109,0.86,1501.0,
0.0084,0.0992,0.861,1601.0,
0.0077,0.0908,0.874,1701.0,
0.00695,0.0828,0.884,1801.0,
0.00636,0.0755,0.898,1901.0,
0.00587,0.0689,0.89,2001.0,
0.00535,0.0634,0.906,2101.0,
0.00505,0.0588,0.913,2201.0,
0.00465,0.0546,0.921,2301.0,
0.00434,0.0503,0.92,2401.0,
