A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.05499999999999999
0.0641,0.751,0.175,57.27,
0.0537,0.629,0.298,115.0,
0.047,0.539,0.383,172.0,
0.0411,0.483,0.45,229.0,
0.0368,0.437,0.504,286.0,
0.0332,0.384,0.553,344.0,
0.0296,0.35,0.593,401.0,
0.0273,0.315,0.621,458.0,
0.0244,0.287,0.657,515.0,
0.0221,0.261,0.681,573.0,
0.0202,0.237,0.711,630.0,
0.0185,0.217,0.736,687.0,
0.0169,0.202,0.75,745.0,
0.0157,0.183,0.763,802.0,
0.0144,0.169,0.778,859.0,
0.0133,0.156,0.793,916.0,
0.0122,0.144,0.797,974.0,
0.0115,0.134,0.819,1031.0,
0.0105,0.124,0.828,1088.0,
0.00971,0.115,0.853,1145.0,
0.00913,0.108,0.85,1203.0,
0.0084,0.0987,0.862,1260.0,
0.00797,0.0928,0.86,1317.0,
0.00744,0.0864,0.869,1374.0,
0.00694,0.0814,0.87,1432.0,
0.00652,0.0756,0.888,1489.0,
0.00614,0.0717,0.898,1546.0,
0.00574,0.0677,0.889,1604.0,
0.00544,0.0639,0.899,1661.0,
0.00511,0.06,0.911,1718.0,
0.00485,0.0568,0.901,1775.0,
0.00456,0.0543,0.905,1833.0,
0.00431,0.0508,0.91,1890.0,
0.00414,0.0482,0.908,1947.0,
0.00392,0.046,0.922,2004.0,
0.00374,0.044,0.925,2062.0,
0.00361,0.0423,0.909,2119.0,
