A,P,time,cat
1.02,0.0,0.0,0.044
0.893,0.111,37.53,
0.798,0.206,75.06,
0.712,0.293,113.0,
0.631,0.365,150.0,
0.563,0.435,188.0,
0.504,0.494,225.0,
0.452,0.547,263.0,
0.404,0.596,300.0,
0.365,0.632,338.0,
0.326,0.673,375.0,
0.297,0.699,413.0,
0.266,0.732,450.0,
0.24,0.754,488.0,
0.215,0.779,525.0,
0.195,0.799,563.0,
0.176,0.822,600.0,
0.158,0.835,638.0,
0.143,0.863,676.0,
0.131,0.872,713.0,
0.119,0.875,751.0,
0.109,0.899,788.0,
0.0979,0.892,826.0,
0.0927,0.913,863.0,
0.0842,0.917,901.0,
0.0783,0.929,938.0,
0.0718,0.925,976.0,
0.0673,0.937,1013.0,
0.0617,0.936,1051.0,
0.0574,0.936,1088.0,
0.0538,0.943,1126.0,
0.0505,0.948,1163.0,
0.0475,0.954,1201.0,
