A,P,time,cat
0.997,0.0,0.0,0.05499999999999999
0.896,0.105,28.26,
0.805,0.196,56.51,
0.721,0.277,84.77,
0.652,0.351,113.0,
0.585,0.416,141.0,
0.525,0.471,170.0,
0.469,0.523,198.0,
0.424,0.564,226.0,
0.385,0.606,254.0,
0.351,0.645,283.0,
0.314,0.682,311.0,
0.286,0.719,339.0,
0.259,0.735,367.0,
0.234,0.762,396.0,
0.21,0.782,424.0,
0.191,0.806,452.0,
0.177,0.827,480.0,
0.16,0.842,509.0,
0.147,0.854,537.0,
0.135,0.871,565.0,
0.123,0.859,593.0,
0.112,0.883,622.0,
0.103,0.886,650.0,
0.0946,0.901,678.0,
0.0873,0.904,706.0,
0.0803,0.916,735.0,
0.0747,0.93,763.0,
0.0697,0.934,791.0,
0.0653,0.931,819.0,
0.0609,0.938,848.0,
0.0565,0.931,876.0,
0.0545,0.944,904.0,
0.0502,0.94,932.0,
0.0477,0.96,961.0,
0.0449,0.956,989.0,
