A,P,time,cat
1.001,0.0,0.0,0.0405
0.91,0.049,0.505,
0.863,0.0981,1.009,
0.817,0.146,1.514,
0.764,0.192,2.018,
0.734,0.236,2.523,
0.679,0.283,3.027,
0.639,0.33,3.532,
0.594,0.37,4.037,
0.56,0.409,4.541,
0.519,0.45,5.046,
0.477,0.489,5.55,
0.447,0.529,6.055,
0.404,0.569,6.559,
0.37,0.605,7.064,
0.335,0.64,7.569,
0.306,0.685,8.073,
0.275,0.702,8.578,
0.248,0.731,9.082,
0.216,0.759,9.587,
0.192,0.79,10.09,
0.17,0.815,10.6,
0.148,0.829,11.1,
0.128,0.847,11.61,
0.111,0.881,12.11,
0.095,0.894,12.61,
0.0816,0.894,13.12,
0.0686,0.921,13.62,
0.0592,0.935,14.13,
0.0509,0.939,14.63,
0.0428,0.941,15.14,
0.037,0.96,15.64,
0.032,0.969,16.15,
0.0282,0.969,16.65,
0.024,0.967,17.16,
0.0211,0.974,17.66,
