A,P,time,cat
1.008,0.0,0.0,0.039
0.896,0.101,2393.0,
0.816,0.191,4786.0,
0.731,0.273,7178.0,
0.651,0.348,9571.0,
0.585,0.409,11964.0,
0.532,0.47,14357.0,
0.478,0.522,16750.0,
0.431,0.572,19142.0,
0.384,0.611,21535.0,
0.342,0.647,23928.0,
0.311,0.685,26321.0,
0.28,0.719,28714.0,
0.254,0.748,31106.0,
0.229,0.769,33499.0,
0.208,0.795,35892.0,
0.186,0.811,38285.0,
0.168,0.832,40678.0,
0.152,0.848,43070.0,
0.137,0.858,45463.0,
0.124,0.877,47856.0,
0.111,0.897,50249.0,
0.1,0.898,52641.0,
0.0929,0.908,55034.0,
0.0832,0.918,57427.0,
0.0755,0.927,59820.0,
0.0693,0.932,62213.0,
0.0616,0.938,64605.0,
0.056,0.945,66998.0,
0.0512,0.939,69391.0,
0.0471,0.96,71784.0,
0.0426,0.963,74177.0,
0.0393,0.964,76569.0,
0.0359,0.951,78962.0,
0.033,0.976,81355.0,
