A,P,time,cat
1.004,0.0,0.0,0.026
0.885,0.113,4082.0,
0.786,0.216,8165.0,
0.691,0.31,12247.0,
0.616,0.384,16329.0,
0.55,0.45,20412.0,
0.481,0.509,24494.0,
0.433,0.57,28576.0,
0.383,0.62,32659.0,
0.342,0.66,36741.0,
0.302,0.704,40823.0,
0.266,0.737,44906.0,
0.238,0.76,48988.0,
0.212,0.781,53070.0,
0.19,0.824,57153.0,
0.165,0.848,61235.0,
0.148,0.848,65317.0,
0.131,0.861,69399.0,
0.116,0.875,73482.0,
0.105,0.889,77564.0,
0.0936,0.908,81646.0,
0.0843,0.911,85729.0,
0.0753,0.931,89811.0,
0.0673,0.925,93893.0,
0.0603,0.937,97976.0,
0.0546,0.946,102058.0,
0.0485,0.948,106140.0,
0.0445,0.948,110223.0,
0.0395,0.958,114305.0,
0.0357,0.971,118387.0,
0.0327,0.959,122470.0,
0.0295,0.971,126552.0,
