A,P,time,cat
0.998,0.0,0.0,0.028
0.951,0.0275,13.35,
0.922,0.0535,26.7,
0.887,0.0797,40.05,
0.881,0.106,53.41,
0.844,0.134,66.76,
0.812,0.162,80.11,
0.79,0.192,93.46,
0.767,0.219,107.0,
0.731,0.249,120.0,
0.7,0.278,134.0,
0.673,0.309,147.0,
0.643,0.342,160.0,
0.613,0.376,174.0,
0.575,0.409,187.0,
0.542,0.441,200.0,
0.503,0.479,214.0,
0.472,0.513,227.0,
0.427,0.543,240.0,
0.392,0.579,254.0,
0.357,0.629,267.0,
0.315,0.67,280.0,
0.277,0.706,294.0,
0.24,0.741,307.0,
0.2,0.784,320.0,
0.163,0.82,334.0,
0.127,0.857,347.0,
0.0968,0.891,360.0,
0.0719,0.921,374.0,
0.0516,0.933,387.0,
0.0376,0.954,401.0,
0.0293,0.96,414.0,
0.0242,0.976,427.0,
0.0208,0.979,441.0,
0.0193,0.982,454.0,
0.0182,0.989,467.0,
0.0175,0.972,481.0,
0.0172,0.983,494.0,
