A,P,time,cat
1.006,0.0,0.0,0.035
0.943,0.0323,10.0,
0.908,0.0622,20.0,
0.882,0.0926,30.0,
0.843,0.122,40.0,
0.817,0.156,50.0,
0.778,0.186,60.0,
0.762,0.22,70.0,
0.721,0.254,80.0,
0.695,0.294,90.0,
0.653,0.327,100.0,
0.619,0.357,110.0,
0.581,0.398,120.0,
0.543,0.44,130.0,
0.503,0.474,140.0,
0.459,0.517,150.0,
0.42,0.556,160.0,
0.377,0.605,170.0,
0.334,0.648,180.0,
0.287,0.684,190.0,
0.248,0.732,200.0,
0.207,0.778,210.0,
0.166,0.821,220.0,
0.128,0.859,230.0,
0.0961,0.903,240.0,
0.0694,0.926,250.0,
0.05,0.944,260.0,
0.0366,0.956,270.0,
0.0285,0.962,280.0,
0.0235,0.967,290.0,
0.0208,0.979,300.0,
