A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.071
0.106,0.805,0.0794,0.264,
0.123,0.651,0.21,0.528,
0.117,0.533,0.334,0.792,
0.106,0.438,0.443,1.055,
0.0929,0.354,0.537,1.319,
0.0799,0.291,0.613,1.583,
0.0682,0.234,0.676,1.847,
0.0578,0.192,0.736,2.111,
0.0493,0.157,0.765,2.375,
0.0417,0.129,0.82,2.639,
0.0352,0.106,0.842,2.903,
0.0299,0.0863,0.869,3.166,
0.0258,0.07,0.888,3.43,
0.0225,0.0581,0.901,3.694,
0.0197,0.0472,0.912,3.958,
0.0173,0.0386,0.924,4.222,
0.0154,0.0322,0.944,4.486,
0.014,0.0263,0.958,4.75,
0.0129,0.0219,0.937,5.014,
0.0118,0.0179,0.957,5.277,
0.011,0.015,0.963,5.541,
0.0104,0.0125,0.97,5.805,
0.01,0.0105,0.975,6.069,
