A1,A,P,time,cat
0.0,1.012,0.0,0.0,0.08875
0.078,0.874,0.0428,0.164,
0.0997,0.774,0.125,0.328,
0.103,0.672,0.214,0.492,
0.0984,0.597,0.291,0.656,
0.0924,0.527,0.37,0.82,
0.0864,0.46,0.442,0.984,
0.0784,0.405,0.502,1.148,
0.0716,0.356,0.549,1.312,
0.0651,0.311,0.603,1.476,
0.0589,0.275,0.655,1.64,
0.0532,0.239,0.693,1.804,
0.0486,0.21,0.719,1.968,
0.044,0.186,0.749,2.132,
0.0394,0.164,0.781,2.296,
0.0357,0.145,0.806,2.46,
0.0324,0.129,0.825,2.624,
0.029,0.111,0.854,2.788,
0.0267,0.0993,0.858,2.952,
0.0245,0.0871,0.869,3.117,
0.0224,0.0765,0.891,3.281,
0.0203,0.0674,0.891,3.445,
0.0189,0.0598,0.911,3.609,
0.0175,0.0535,0.909,3.773,
0.0164,0.0465,0.928,3.937,
0.0153,0.041,0.936,4.101,
0.0144,0.0363,0.93,4.265,
0.0135,0.0323,0.944,4.429,
0.0129,0.0286,0.943,4.593,
0.0122,0.0254,0.96,4.757,
0.0118,0.0224,0.946,4.921,
0.0112,0.0198,0.96,5.085,
0.0107,0.0176,0.958,5.249,
0.0103,0.0157,0.951,5.413,
0.0101,0.014,0.96,5.577,
0.00971,0.0126,0.96,5.741,
0.00948,0.0111,0.958,5.905,
0.00929,0.01,0.974,6.069,
