A,P,time,cat
1.005,0.0,0.0,0.028499999999999998
0.859,0.144,864.0,
0.734,0.257,1728.0,
0.649,0.353,2592.0,
0.562,0.437,3456.0,
0.491,0.499,4320.0,
0.439,0.55,5184.0,
0.388,0.609,6048.0,
0.344,0.656,6912.0,
0.301,0.691,7777.0,
0.271,0.724,8641.0,
0.241,0.749,9505.0,
0.213,0.777,10369.0,
0.19,0.792,11233.0,
0.172,0.818,12097.0,
0.153,0.834,12961.0,
0.138,0.851,13825.0,
0.123,0.872,14689.0,
0.111,0.879,15553.0,
0.0996,0.893,16417.0,
0.0883,0.904,17281.0,
0.0801,0.899,18145.0,
0.0711,0.92,19009.0,
0.0635,0.932,19873.0,
0.0574,0.927,20737.0,
0.052,0.944,21601.0,
0.0461,0.944,22466.0,
0.0414,0.952,23330.0,
0.0377,0.951,24194.0,
0.0336,0.956,25058.0,
0.0304,0.963,25922.0,
0.0272,0.966,26786.0,
0.0247,0.976,27650.0,
0.0224,0.965,28514.0,
0.0197,0.973,29378.0,
