A,P,time,cat
1.004,0.0,0.0,0.019
0.821,0.178,1670.0,
0.678,0.315,3341.0,
0.569,0.427,5011.0,
0.486,0.511,6681.0,
0.41,0.583,8352.0,
0.352,0.645,10022.0,
0.301,0.684,11692.0,
0.261,0.728,13363.0,
0.224,0.776,15033.0,
0.194,0.791,16703.0,
0.167,0.833,18374.0,
0.145,0.849,20044.0,
0.128,0.879,21715.0,
0.11,0.886,23385.0,
0.095,0.902,25055.0,
0.0826,0.908,26726.0,
0.0726,0.918,28396.0,
0.0629,0.924,30066.0,
0.0549,0.936,31737.0,
0.0478,0.948,33407.0,
0.0416,0.955,35077.0,
0.0366,0.95,36748.0,
0.0314,0.957,38418.0,
