A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.09
0.289,0.0499,0.582,1093.0,
0.273,0.101,0.547,2187.0,
0.254,0.151,0.52,3280.0,
0.239,0.199,0.488,4374.0,
0.222,0.248,0.449,5467.0,
0.209,0.298,0.416,6561.0,
0.193,0.349,0.39,7654.0,
0.178,0.393,0.353,8748.0,
0.163,0.437,0.327,9841.0,
0.149,0.485,0.295,10935.0,
0.132,0.532,0.269,12028.0,
0.119,0.577,0.239,13122.0,
0.106,0.617,0.211,14215.0,
0.0938,0.653,0.186,15309.0,
0.0828,0.692,0.165,16402.0,
0.0706,0.734,0.14,17496.0,
0.0607,0.767,0.12,18589.0,
0.0506,0.795,0.101,19683.0,
0.0423,0.834,0.0831,20776.0,
0.0345,0.867,0.0684,21870.0,
0.0281,0.877,0.0556,22963.0,
0.0228,0.895,0.0446,24057.0,
0.0182,0.929,0.0353,25150.0,
0.0143,0.944,0.0282,26244.0,
0.0113,0.948,0.0222,27337.0,
0.00882,0.962,0.0174,28431.0,
0.00683,0.963,0.0135,29524.0,
0.00534,0.982,0.0105,30618.0,
0.00416,0.981,0.00804,31711.0,
0.00318,0.985,0.0063,32805.0,
0.00247,0.987,0.00484,33898.0,
