A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.11249999999999999
0.272,0.0839,0.549,1469.0,
0.245,0.166,0.482,2938.0,
0.216,0.253,0.437,4407.0,
0.192,0.334,0.388,5876.0,
0.168,0.413,0.335,7344.0,
0.144,0.494,0.283,8813.0,
0.121,0.566,0.238,10282.0,
0.0971,0.637,0.195,11751.0,
0.078,0.698,0.155,13220.0,
0.061,0.754,0.12,14689.0,
0.0447,0.805,0.0898,16158.0,
0.0332,0.847,0.066,17627.0,
0.0236,0.895,0.0466,19096.0,
0.0163,0.918,0.0323,20565.0,
0.0113,0.945,0.0221,22034.0,
0.00766,0.963,0.0151,23502.0,
0.00528,0.974,0.0104,24971.0,
0.00358,0.978,0.00685,26440.0,
0.00236,0.981,0.00467,27909.0,
0.00159,0.987,0.00316,29378.0,
