A,P,time,cat
1.006,0.0,0.0,0.09125
0.876,0.0552,1.51,
0.833,0.108,3.02,
0.778,0.163,4.53,
0.719,0.21,6.04,
0.673,0.266,7.55,
0.634,0.316,9.06,
0.582,0.356,10.57,
0.543,0.41,12.08,
0.501,0.45,13.59,
0.468,0.49,15.1,
0.424,0.531,16.61,
0.391,0.563,18.12,
0.353,0.612,19.63,
0.321,0.638,21.14,
0.292,0.67,22.65,
0.266,0.694,24.16,
0.239,0.73,25.67,
0.215,0.75,27.18,
0.197,0.783,28.69,
0.179,0.794,30.2,
0.162,0.814,31.71,
0.145,0.822,33.22,
0.132,0.856,34.73,
0.122,0.855,36.24,
0.11,0.87,37.75,
0.101,0.872,39.26,
0.0924,0.882,40.77,
0.0854,0.897,42.28,
0.0785,0.906,43.79,
0.0743,0.91,45.3,
0.0693,0.923,46.81,
0.0651,0.918,48.32,
0.0612,0.917,49.83,
0.0589,0.919,51.34,
0.0564,0.935,52.85,
0.054,0.93,54.36,
0.0519,0.944,55.87,
0.0497,0.951,57.38,
