P,A,time,cat
0.0,0.997,0.0,0.023
0.135,0.837,34.31,
0.239,0.738,68.63,
0.327,0.657,103.0,
0.394,0.583,137.0,
0.452,0.53,172.0,
0.509,0.476,206.0,
0.557,0.428,240.0,
0.586,0.385,275.0,
0.625,0.357,309.0,
0.653,0.322,343.0,
0.677,0.3,377.0,
0.709,0.273,412.0,
0.731,0.253,446.0,
0.74,0.232,480.0,
0.773,0.211,515.0,
0.781,0.197,549.0,
0.799,0.182,583.0,
0.809,0.171,618.0,
0.813,0.157,652.0,
0.832,0.147,686.0,
0.834,0.138,721.0,
0.845,0.128,755.0,
0.865,0.12,789.0,
0.883,0.113,824.0,
0.87,0.106,858.0,
0.881,0.099,892.0,
0.894,0.0938,926.0,
0.882,0.0883,961.0,
0.899,0.084,995.0,
0.897,0.0793,1029.0,
0.911,0.0762,1064.0,
0.897,0.0722,1098.0,
0.907,0.0688,1132.0,
0.924,0.0658,1167.0,
0.905,0.0638,1201.0,
