P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.08
0.0606,0.123,0.746,147.0,
0.123,0.112,0.699,294.0,
0.184,0.105,0.642,441.0,
0.242,0.0972,0.596,588.0,
0.3,0.0886,0.538,734.0,
0.359,0.0797,0.489,881.0,
0.411,0.0718,0.44,1028.0,
0.472,0.0657,0.393,1175.0,
0.53,0.0572,0.352,1322.0,
0.575,0.0503,0.309,1469.0,
0.626,0.0438,0.268,1616.0,
0.674,0.0377,0.23,1763.0,
0.712,0.0316,0.192,1909.0,
0.759,0.0265,0.16,2056.0,
0.791,0.022,0.133,2203.0,
0.823,0.0182,0.109,2350.0,
0.858,0.0149,0.089,2497.0,
0.865,0.0124,0.0747,2644.0,
0.884,0.0104,0.0634,2791.0,
0.905,0.00899,0.0551,2938.0,
0.915,0.00795,0.0489,3084.0,
0.908,0.00726,0.0448,3231.0,
0.918,0.00682,0.0416,3378.0,
0.933,0.0065,0.0398,3525.0,
0.932,0.00623,0.0382,3672.0,
