P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.1
0.0575,0.121,0.736,112.0,
0.116,0.112,0.686,224.0,
0.174,0.103,0.632,336.0,
0.229,0.095,0.587,447.0,
0.285,0.088,0.534,559.0,
0.341,0.0799,0.492,671.0,
0.39,0.0727,0.446,783.0,
0.447,0.066,0.398,895.0,
0.493,0.0591,0.36,1006.0,
0.549,0.0524,0.32,1118.0,
0.594,0.0456,0.281,1230.0,
0.643,0.0397,0.237,1342.0,
0.69,0.0338,0.205,1454.0,
0.729,0.0285,0.174,1566.0,
0.767,0.0246,0.148,1678.0,
0.798,0.0203,0.121,1789.0,
0.826,0.0167,0.103,1901.0,
0.849,0.0142,0.0853,2013.0,
0.874,0.0119,0.073,2125.0,
0.886,0.0103,0.0628,2237.0,
0.893,0.00903,0.0549,2348.0,
0.903,0.00804,0.0489,2460.0,
0.914,0.00742,0.0448,2572.0,
0.916,0.00693,0.0422,2684.0,
