A,P,time,cat
0.993,0.0,0.0,0.048
0.723,0.254,411.0,
0.59,0.384,822.0,
0.494,0.477,1233.0,
0.422,0.54,1644.0,
0.367,0.595,2054.0,
0.322,0.636,2465.0,
0.28,0.683,2876.0,
0.252,0.709,3287.0,
0.223,0.741,3698.0,
0.201,0.763,4109.0,
0.178,0.782,4520.0,
0.162,0.799,4931.0,
0.143,0.803,5341.0,
0.131,0.827,5752.0,
0.117,0.833,6163.0,
0.108,0.841,6574.0,
0.0961,0.866,6985.0,
0.0881,0.881,7396.0,
0.0804,0.884,7807.0,
0.0731,0.896,8218.0,
0.0662,0.898,8628.0,
0.061,0.912,9039.0,
0.0556,0.906,9450.0,
0.0513,0.92,9861.0,
0.0473,0.912,10272.0,
0.043,0.909,10683.0,
0.04,0.924,11094.0,
0.0364,0.932,11505.0,
0.0338,0.94,11915.0,
0.031,0.937,12326.0,
0.0287,0.933,12737.0,
0.0264,0.942,13148.0,
0.025,0.94,13559.0,
