A,P,time,cat
1.003,0.0,0.0,0.08750000000000001
0.887,0.108,4374.0,
0.789,0.206,8748.0,
0.706,0.29,13122.0,
0.627,0.364,17496.0,
0.562,0.438,21870.0,
0.497,0.498,26244.0,
0.442,0.554,30618.0,
0.395,0.611,34991.0,
0.349,0.647,39365.0,
0.308,0.686,43739.0,
0.278,0.719,48113.0,
0.248,0.753,52487.0,
0.217,0.777,56861.0,
0.195,0.813,61235.0,
0.174,0.823,65609.0,
0.155,0.834,69983.0,
0.136,0.863,74357.0,
0.122,0.874,78731.0,
0.107,0.889,83105.0,
0.0972,0.897,87479.0,
0.0847,0.915,91853.0,
0.0758,0.924,96227.0,
0.0663,0.934,100601.0,
0.0592,0.935,104974.0,
0.0529,0.951,109348.0,
0.0468,0.956,113722.0,
0.0419,0.953,118096.0,
0.0369,0.954,122470.0,
0.0332,0.967,126844.0,
0.0292,0.967,131218.0,
0.0257,0.97,135592.0,
