A,P,time,cat
1.006,0.0,0.0,0.0165
0.933,0.0502,55.64,
0.884,0.0989,111.0,
0.834,0.147,167.0,
0.781,0.197,223.0,
0.756,0.24,278.0,
0.705,0.289,334.0,
0.653,0.334,389.0,
0.602,0.38,445.0,
0.564,0.42,501.0,
0.524,0.461,556.0,
0.481,0.506,612.0,
0.441,0.542,668.0,
0.409,0.58,723.0,
0.372,0.619,779.0,
0.335,0.659,835.0,
0.305,0.682,890.0,
0.271,0.717,946.0,
0.245,0.747,1001.0,
0.22,0.767,1057.0,
0.198,0.798,1113.0,
0.174,0.831,1168.0,
0.154,0.842,1224.0,
0.137,0.856,1280.0,
0.124,0.876,1335.0,
0.111,0.884,1391.0,
0.1,0.894,1447.0,
0.0919,0.907,1502.0,
0.0856,0.921,1558.0,
0.079,0.918,1613.0,
0.0757,0.924,1669.0,
0.0712,0.916,1725.0,
0.0666,0.936,1780.0,
0.0652,0.933,1836.0,
