P,A,time,cat
0.0,1.0,0.0,0.035
0.12,0.881,0.00831,
0.221,0.768,0.0166,
0.305,0.694,0.0249,
0.37,0.627,0.0332,
0.429,0.567,0.0416,
0.476,0.51,0.0499,
0.521,0.483,0.0582,
0.544,0.448,0.0665,
0.579,0.422,0.0748,
0.599,0.4,0.0831,
0.623,0.38,0.0914,
0.634,0.361,0.0997,
0.647,0.355,0.108,
0.654,0.344,0.116,
0.667,0.335,0.125,
0.665,0.328,0.133,
0.673,0.321,0.141,
0.688,0.312,0.15,
0.689,0.313,0.158,
0.691,0.309,0.166,
0.696,0.305,0.175,
0.696,0.305,0.183,
0.693,0.302,0.191,
0.697,0.298,0.199,
0.7,0.3,0.208,
0.696,0.297,0.216,
0.695,0.299,0.224,
0.695,0.297,0.233,
0.696,0.298,0.241,
