P,A,time,cat
0.0,1.003,0.0,0.043750000000000004
0.107,0.898,0.00591,
0.199,0.804,0.0118,
0.278,0.721,0.0177,
0.343,0.662,0.0237,
0.404,0.599,0.0296,
0.446,0.552,0.0355,
0.488,0.506,0.0414,
0.523,0.477,0.0473,
0.559,0.454,0.0532,
0.573,0.427,0.0591,
0.595,0.405,0.0651,
0.616,0.384,0.071,
0.619,0.373,0.0769,
0.632,0.363,0.0828,
0.647,0.349,0.0887,
0.656,0.342,0.0946,
0.667,0.333,0.101,
0.656,0.327,0.106,
0.684,0.325,0.112,
0.683,0.32,0.118,
0.69,0.315,0.124,
0.684,0.314,0.13,
0.699,0.311,0.136,
0.688,0.307,0.142,
0.691,0.308,0.148,
0.689,0.306,0.154,
0.695,0.302,0.16,
0.698,0.299,0.166,
0.7,0.297,0.172,
0.704,0.294,0.177,
0.701,0.298,0.183,
0.702,0.293,0.189,
0.7,0.293,0.195,
0.697,0.298,0.201,
0.704,0.299,0.207,
