P,A,time,cat
0.0,1.003,0.0,0.041
0.136,0.864,424.0,
0.248,0.74,847.0,
0.343,0.655,1271.0,
0.422,0.576,1695.0,
0.492,0.499,2119.0,
0.561,0.442,2542.0,
0.607,0.385,2966.0,
0.649,0.343,3390.0,
0.689,0.3,3813.0,
0.732,0.267,4237.0,
0.751,0.241,4661.0,
0.776,0.212,5085.0,
0.806,0.19,5508.0,
0.813,0.169,5932.0,
0.847,0.151,6356.0,
0.862,0.137,6780.0,
0.867,0.121,7203.0,
0.878,0.11,7627.0,
0.896,0.1,8051.0,
0.902,0.0896,8474.0,
0.915,0.0806,8898.0,
0.926,0.0736,9322.0,
0.924,0.0671,9746.0,
0.936,0.0623,10169.0,
0.934,0.0564,10593.0,
0.949,0.0522,11017.0,
0.934,0.0483,11440.0,
0.948,0.045,11864.0,
0.953,0.0419,12288.0,
0.948,0.0388,12712.0,
0.955,0.0366,13135.0,
0.971,0.0342,13559.0,
