P,A,time,cat
0.0,1.004,0.0,0.051250000000000004
0.145,0.848,369.0,
0.262,0.728,739.0,
0.366,0.631,1108.0,
0.449,0.549,1478.0,
0.528,0.471,1847.0,
0.573,0.418,2216.0,
0.637,0.362,2586.0,
0.679,0.316,2955.0,
0.711,0.28,3324.0,
0.752,0.245,3694.0,
0.779,0.217,4063.0,
0.794,0.189,4433.0,
0.831,0.168,4802.0,
0.846,0.149,5171.0,
0.856,0.134,5541.0,
0.872,0.118,5910.0,
0.888,0.106,6280.0,
0.896,0.0945,6649.0,
0.904,0.0849,7018.0,
0.919,0.077,7388.0,
0.921,0.069,7757.0,
0.937,0.0635,8126.0,
0.936,0.0581,8496.0,
0.948,0.0527,8865.0,
0.939,0.0482,9235.0,
0.939,0.0454,9604.0,
