P,A,time,cat
0.0,0.999,0.0,0.03
0.102,0.906,33.24,
0.193,0.799,66.47,
0.271,0.718,99.71,
0.344,0.658,133.0,
0.408,0.591,166.0,
0.473,0.535,199.0,
0.521,0.478,233.0,
0.57,0.423,266.0,
0.615,0.393,299.0,
0.647,0.352,332.0,
0.683,0.315,366.0,
0.716,0.287,399.0,
0.738,0.261,432.0,
0.765,0.238,465.0,
0.783,0.211,499.0,
0.81,0.193,532.0,
0.824,0.176,565.0,
0.828,0.16,598.0,
0.856,0.146,631.0,
0.864,0.132,665.0,
0.874,0.12,698.0,
0.893,0.11,731.0,
0.9,0.101,764.0,
0.921,0.0915,798.0,
0.919,0.084,831.0,
0.918,0.0766,864.0,
0.932,0.0706,897.0,
0.929,0.0654,931.0,
0.943,0.0603,964.0,
0.941,0.0555,997.0,
0.951,0.0511,1030.0,
0.948,0.0475,1064.0,
0.952,0.0441,1097.0,
0.964,0.0413,1130.0,
