P,A,time,cat
0.0,1.009,0.0,0.024
0.128,0.879,53.59,
0.242,0.756,107.0,
0.335,0.665,161.0,
0.422,0.581,214.0,
0.494,0.504,268.0,
0.559,0.447,322.0,
0.609,0.394,375.0,
0.66,0.339,429.0,
0.695,0.296,482.0,
0.742,0.265,536.0,
0.775,0.233,589.0,
0.795,0.205,643.0,
0.82,0.178,697.0,
0.842,0.159,750.0,
0.849,0.141,804.0,
0.877,0.126,857.0,
0.877,0.111,911.0,
0.904,0.0989,965.0,
0.918,0.0866,1018.0,
0.931,0.0793,1072.0,
0.937,0.0696,1125.0,
0.936,0.0632,1179.0,
0.95,0.0573,1232.0,
0.947,0.0511,1286.0,
0.958,0.0468,1340.0,
0.962,0.0431,1393.0,
0.96,0.0393,1447.0,
0.96,0.0358,1500.0,
0.97,0.0331,1554.0,
