A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.11124999999999999
0.066,0.0912,0.845,119.0,
0.0593,0.172,0.767,238.0,
0.0547,0.251,0.694,357.0,
0.0489,0.314,0.641,476.0,
0.0447,0.378,0.578,595.0,
0.0414,0.43,0.523,714.0,
0.0368,0.475,0.478,833.0,
0.034,0.526,0.437,952.0,
0.0305,0.567,0.404,1071.0,
0.0279,0.611,0.361,1189.0,
0.0259,0.644,0.334,1308.0,
0.0235,0.669,0.301,1427.0,
0.0214,0.7,0.278,1546.0,
0.0198,0.721,0.252,1665.0,
0.018,0.747,0.228,1784.0,
0.0163,0.768,0.211,1903.0,
0.0149,0.785,0.192,2022.0,
0.0137,0.816,0.178,2141.0,
0.0125,0.821,0.16,2260.0,
0.0114,0.84,0.147,2379.0,
0.0105,0.845,0.135,2498.0,
0.00963,0.864,0.123,2617.0,
0.0089,0.868,0.114,2736.0,
0.00801,0.873,0.104,2855.0,
0.00738,0.898,0.0964,2974.0,
0.00681,0.911,0.0881,3093.0,
0.00622,0.897,0.0817,3212.0,
0.00576,0.914,0.0754,3331.0,
0.00527,0.934,0.0691,3449.0,
0.00487,0.927,0.0629,3568.0,
0.00453,0.926,0.0582,3687.0,
0.00418,0.936,0.0534,3806.0,
0.00383,0.949,0.0495,3925.0,
0.00355,0.952,0.046,4044.0,
0.00327,0.963,0.0429,4163.0,
0.00304,0.946,0.0392,4282.0,
0.0028,0.958,0.0366,4401.0,
0.00262,0.958,0.0339,4520.0,
