A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.11249999999999999
0.0491,0.166,0.781,2.037,
0.0405,0.307,0.64,4.075,
0.0336,0.418,0.538,6.112,
0.0281,0.504,0.456,8.149,
0.0237,0.577,0.384,10.19,
0.0205,0.63,0.329,12.22,
0.0177,0.679,0.285,14.26,
0.0152,0.702,0.242,16.3,
0.0132,0.746,0.211,18.34,
0.0115,0.768,0.186,20.37,
0.01,0.79,0.161,22.41,
0.00882,0.815,0.141,24.45,
0.00783,0.826,0.125,26.48,
0.00698,0.848,0.111,28.52,
0.00608,0.856,0.0974,30.56,
0.0054,0.885,0.0878,32.6,
0.00481,0.877,0.0784,34.63,
0.00429,0.885,0.07,36.67,
0.00389,0.894,0.0621,38.71,
0.00351,0.901,0.0559,40.75,
0.00313,0.908,0.0505,42.78,
0.00288,0.904,0.0457,44.82,
0.0026,0.913,0.0413,46.86,
0.00236,0.921,0.038,48.9,
0.00215,0.929,0.0348,50.93,
0.002,0.932,0.032,52.97,
