P,A,time,cat
0.0,1.001,0.0,0.028749999999999998
0.0231,0.941,7.893,
0.0462,0.921,15.79,
0.0708,0.903,23.68,
0.0962,0.881,31.57,
0.12,0.85,39.46,
0.146,0.831,47.36,
0.171,0.793,55.25,
0.198,0.773,63.14,
0.227,0.745,71.04,
0.26,0.72,78.93,
0.291,0.681,86.82,
0.321,0.655,94.71,
0.353,0.623,103.0,
0.384,0.583,110.0,
0.424,0.552,118.0,
0.458,0.519,126.0,
0.494,0.477,134.0,
0.545,0.434,142.0,
0.586,0.384,150.0,
0.637,0.335,158.0,
0.688,0.282,166.0,
0.763,0.219,174.0,
0.835,0.148,182.0,
0.916,0.06,189.0,
0.983,0.0066,197.0,
0.999,0.00474,205.0,
0.992,0.00465,213.0,
0.995,0.00465,221.0,
