A,P,time,cat
0.995,0.0,0.0,0.066
0.849,0.14,0.00575,
0.729,0.266,0.0115,
0.622,0.372,0.0173,
0.534,0.466,0.023,
0.451,0.536,0.0287,
0.384,0.611,0.0345,
0.333,0.662,0.0403,
0.282,0.711,0.046,
0.241,0.746,0.0517,
0.207,0.791,0.0575,
0.18,0.817,0.0633,
0.153,0.842,0.069,
0.132,0.858,0.0747,
0.113,0.885,0.0805,
0.0993,0.897,0.0862,
0.0858,0.904,0.092,
0.0754,0.917,0.0978,
0.0658,0.922,0.103,
0.0579,0.938,0.109,
0.0511,0.932,0.115,
0.0452,0.946,0.121,
0.0405,0.955,0.127,
0.0365,0.954,0.132,
0.033,0.966,0.138,
0.0299,0.957,0.144,
0.027,0.982,0.149,
0.0251,0.968,0.155,
0.0231,0.97,0.161,
0.0219,0.974,0.167,
0.0206,0.966,0.172,
0.0193,0.978,0.178,
0.0183,0.969,0.184,
0.0175,0.975,0.19,
0.0167,0.964,0.196,
0.0162,0.974,0.201,
0.0158,0.973,0.207,
