A,P,time,cat
0.999,0.0,0.0,0.015
0.899,0.0797,9.2,
0.832,0.156,18.4,
0.772,0.224,27.6,
0.703,0.289,36.8,
0.623,0.352,46.0,
0.568,0.417,55.2,
0.513,0.474,64.4,
0.459,0.522,73.6,
0.404,0.587,82.8,
0.357,0.633,92.0,
0.31,0.679,101.0,
0.262,0.734,110.0,
0.219,0.771,120.0,
0.182,0.803,129.0,
0.145,0.847,138.0,
0.113,0.868,147.0,
0.087,0.904,156.0,
0.0649,0.925,166.0,
0.048,0.944,175.0,
0.0358,0.97,184.0,
0.0267,0.972,193.0,
0.0206,0.979,202.0,
0.0167,0.974,212.0,
0.0143,0.986,221.0,
0.0129,0.992,230.0,
