A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.07125000000000001
0.126,0.762,0.0566,13.25,
0.116,0.709,0.113,26.5,
0.109,0.664,0.168,39.75,
0.101,0.622,0.222,53.0,
0.0941,0.574,0.274,66.25,
0.0874,0.529,0.332,79.5,
0.0801,0.48,0.379,92.75,
0.0733,0.442,0.428,106.0,
0.0668,0.404,0.472,119.0,
0.0596,0.362,0.525,132.0,
0.0543,0.323,0.567,146.0,
0.0483,0.289,0.61,159.0,
0.0423,0.257,0.651,172.0,
0.0373,0.227,0.689,186.0,
0.033,0.196,0.729,199.0,
0.0279,0.172,0.751,212.0,
0.0248,0.149,0.785,225.0,
0.0211,0.127,0.806,238.0,
0.0182,0.11,0.846,252.0,
0.0155,0.0958,0.859,265.0,
0.0136,0.083,0.874,278.0,
0.0119,0.0723,0.887,292.0,
0.0104,0.0635,0.902,305.0,
0.00938,0.0566,0.907,318.0,
0.00836,0.0504,0.919,331.0,
0.00766,0.046,0.913,344.0,
0.00698,0.0425,0.93,358.0,
0.00662,0.0404,0.933,371.0,
0.00619,0.0377,0.93,384.0,
0.00594,0.036,0.934,398.0,
0.00575,0.0348,0.927,411.0,
0.00559,0.0335,0.938,424.0,
