A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.057
0.126,0.753,0.0701,20.58,
0.116,0.693,0.139,41.17,
0.105,0.642,0.209,61.75,
0.0964,0.582,0.273,82.33,
0.0863,0.527,0.34,103.0,
0.0771,0.47,0.407,124.0,
0.0702,0.418,0.469,144.0,
0.0616,0.367,0.527,165.0,
0.0534,0.326,0.58,185.0,
0.0467,0.284,0.629,206.0,
0.0398,0.24,0.683,226.0,
0.0333,0.203,0.732,247.0,
0.0283,0.17,0.764,268.0,
0.0236,0.143,0.803,288.0,
0.0194,0.118,0.836,309.0,
0.0162,0.0972,0.861,329.0,
0.0135,0.0825,0.872,350.0,
0.0114,0.0687,0.906,370.0,
0.00963,0.0588,0.904,391.0,
0.00843,0.0507,0.927,412.0,
0.00745,0.0453,0.929,432.0,
0.00673,0.0412,0.932,453.0,
0.00627,0.0378,0.936,473.0,
0.00592,0.0362,0.938,494.0,
