A,P,time,cat
1.004,0.0,0.0,0.026
0.917,0.0547,0.31,
0.882,0.108,0.621,
0.811,0.16,0.931,
0.768,0.212,1.241,
0.726,0.261,1.552,
0.667,0.309,1.862,
0.631,0.355,2.172,
0.582,0.404,2.483,
0.533,0.448,2.793,
0.495,0.488,3.103,
0.453,0.52,3.414,
0.421,0.571,3.724,
0.38,0.607,4.034,
0.349,0.634,4.345,
0.319,0.67,4.655,
0.289,0.699,4.965,
0.262,0.725,5.276,
0.237,0.75,5.586,
0.212,0.776,5.897,
0.192,0.804,6.207,
0.174,0.815,6.517,
0.159,0.823,6.828,
0.144,0.84,7.138,
0.132,0.86,7.448,
0.122,0.862,7.759,
0.113,0.881,8.069,
0.104,0.898,8.379,
0.0968,0.891,8.69,
0.09,0.906,9.0,
0.0862,0.898,9.31,
0.082,0.925,9.621,
0.0775,0.909,9.931,
