A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.08
0.864,0.0315,0.0761,5.769,
0.744,0.0994,0.116,11.54,
0.64,0.18,0.133,17.31,
0.559,0.26,0.14,23.08,
0.483,0.344,0.131,28.85,
0.417,0.423,0.119,34.62,
0.366,0.495,0.104,40.38,
0.316,0.57,0.0877,46.15,
0.273,0.628,0.0726,51.92,
0.236,0.678,0.0597,57.69,
0.206,0.713,0.0491,63.46,
0.176,0.758,0.0404,69.23,
0.152,0.795,0.0338,75.0,
0.13,0.823,0.0284,80.77,
0.114,0.852,0.0244,86.54,
0.0988,0.859,0.0211,92.31,
0.0856,0.881,0.0187,98.08,
0.0738,0.905,0.0161,104.0,
0.0641,0.918,0.0146,110.0,
0.0552,0.921,0.0131,115.0,
0.0479,0.926,0.012,121.0,
0.0415,0.933,0.0109,127.0,
0.0364,0.945,0.0101,133.0,
0.0311,0.954,0.00938,138.0,
0.0273,0.956,0.00878,144.0,
0.0239,0.961,0.00819,150.0,
