A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.1
0.84,0.0489,0.0747,6.818,
0.702,0.145,0.102,13.64,
0.594,0.251,0.106,20.45,
0.508,0.353,0.096,27.27,
0.425,0.455,0.0826,34.09,
0.354,0.539,0.0667,40.91,
0.299,0.615,0.054,47.73,
0.253,0.676,0.0433,54.55,
0.214,0.732,0.035,61.36,
0.179,0.767,0.0289,68.18,
0.152,0.804,0.0243,75.0,
0.127,0.841,0.0205,81.82,
0.106,0.859,0.0175,88.64,
0.0896,0.88,0.0155,95.45,
0.0766,0.895,0.0139,102.0,
0.0647,0.915,0.012,109.0,
0.0538,0.928,0.0108,116.0,
0.0456,0.939,0.00996,123.0,
0.0383,0.938,0.00903,130.0,
0.0326,0.958,0.00836,136.0,
0.0269,0.96,0.00778,143.0,
0.0231,0.952,0.00741,150.0,
