P,A,time,cat
0.0,0.994,0.0,0.007
0.0656,0.933,6415.0,
0.131,0.873,12830.0,
0.192,0.814,19245.0,
0.254,0.747,25660.0,
0.309,0.691,32075.0,
0.371,0.633,38491.0,
0.421,0.577,44906.0,
0.469,0.533,51321.0,
0.519,0.476,57736.0,
0.559,0.433,64151.0,
0.603,0.392,70566.0,
0.64,0.354,76981.0,
0.685,0.319,83396.0,
0.719,0.281,89811.0,
0.747,0.251,96226.0,
0.771,0.224,102642.0,
0.79,0.202,109057.0,
0.819,0.18,115472.0,
0.837,0.161,121887.0,
0.852,0.145,128302.0,
0.865,0.129,134717.0,
0.893,0.12,141132.0,
0.883,0.11,147547.0,
0.891,0.0991,153962.0,
0.911,0.0927,160377.0,
0.901,0.0866,166793.0,
0.917,0.0809,173208.0,
0.925,0.076,179623.0,
0.931,0.0732,186038.0,
0.939,0.0699,192453.0,
0.931,0.0675,198868.0,
