A,P,time,cat
0.996,0.0,0.0,0.0495
0.91,0.0481,1.851,
0.866,0.0957,3.702,
0.807,0.143,5.553,
0.762,0.19,7.404,
0.721,0.237,9.255,
0.672,0.285,11.11,
0.623,0.329,12.96,
0.583,0.376,14.81,
0.535,0.417,16.66,
0.493,0.464,18.51,
0.455,0.505,20.36,
0.409,0.546,22.21,
0.37,0.584,24.06,
0.327,0.638,25.91,
0.29,0.674,27.76,
0.253,0.706,29.62,
0.217,0.739,31.47,
0.185,0.788,33.32,
0.153,0.812,35.17,
0.124,0.834,37.02,
0.0996,0.866,38.87,
0.0776,0.901,40.72,
0.0587,0.915,42.57,
0.0437,0.925,44.42,
0.0333,0.969,46.27,
0.0256,0.959,48.13,
0.0196,0.97,49.98,
0.016,0.971,51.83,
0.0134,0.975,53.68,
0.0116,0.986,55.53,
0.0105,0.975,57.38,
