A1,A,P,time,cat
0.0,1.014,0.0,0.0,0.095
0.785,0.151,0.0659,0.929,
0.754,0.0891,0.156,1.858,
0.685,0.0793,0.235,2.788,
0.61,0.0705,0.309,3.717,
0.56,0.0632,0.368,4.646,
0.507,0.0568,0.429,5.575,
0.457,0.0533,0.487,6.504,
0.422,0.0475,0.531,7.434,
0.382,0.0434,0.567,8.363,
0.349,0.039,0.603,9.292,
0.32,0.0356,0.638,10.22,
0.29,0.0329,0.671,11.15,
0.262,0.03,0.699,12.08,
0.239,0.0273,0.718,13.01,
0.22,0.0251,0.745,13.94,
0.203,0.023,0.769,14.87,
0.186,0.0214,0.779,15.8,
0.171,0.0194,0.807,16.73,
0.16,0.018,0.824,17.66,
0.145,0.0165,0.834,18.58,
0.134,0.0152,0.846,19.51,
0.124,0.0141,0.84,20.44,
0.115,0.0129,0.862,21.37,
0.107,0.012,0.877,22.3,
0.0991,0.0112,0.876,23.23,
0.0935,0.0105,0.881,24.16,
0.0863,0.00976,0.881,25.09,
0.0812,0.0091,0.9,26.02,
0.0763,0.00853,0.906,26.95,
0.0714,0.00807,0.912,27.88,
0.067,0.00746,0.909,28.81,
0.0642,0.0071,0.916,29.73,
0.0599,0.00672,0.921,30.66,
0.0572,0.00635,0.925,31.59,
0.054,0.00602,0.93,32.52,
0.0523,0.00574,0.926,33.45,
0.049,0.00551,0.929,34.38,
0.0473,0.00521,0.941,35.31,
