A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.076
0.796,0.1,0.102,1.517,
0.7,0.0797,0.213,3.034,
0.612,0.0696,0.308,4.552,
0.543,0.0615,0.392,6.069,
0.481,0.0541,0.464,7.586,
0.425,0.0476,0.523,9.103,
0.372,0.0419,0.576,10.62,
0.329,0.0377,0.62,12.14,
0.295,0.033,0.665,13.65,
0.264,0.0293,0.711,15.17,
0.231,0.026,0.739,16.69,
0.206,0.0235,0.76,18.21,
0.186,0.0206,0.788,19.72,
0.165,0.0186,0.805,21.24,
0.149,0.0169,0.811,22.76,
0.135,0.0151,0.837,24.27,
0.121,0.0137,0.854,25.79,
0.112,0.0124,0.872,27.31,
0.1,0.0112,0.884,28.83,
0.0905,0.0102,0.895,30.34,
0.0835,0.00938,0.889,31.86,
0.0769,0.00857,0.913,33.38,
0.0714,0.00787,0.915,34.9,
0.0651,0.0074,0.919,36.41,
0.0606,0.0068,0.922,37.93,
0.0568,0.00626,0.935,39.45,
0.0536,0.00593,0.923,40.96,
0.0504,0.00553,0.945,42.48,
0.0475,0.0053,0.949,44.0,
0.0443,0.00492,0.933,45.52,
0.0428,0.00469,0.941,47.03,
0.0408,0.0045,0.95,48.55,
