A,P,A1,time,cat
1.016,0.0,0.0,0.0,0.10375000000000001
0.0812,0.0447,0.773,122.0,
0.0773,0.092,0.724,245.0,
0.0724,0.139,0.686,367.0,
0.0685,0.187,0.643,490.0,
0.0644,0.232,0.605,612.0,
0.0595,0.275,0.564,734.0,
0.0547,0.324,0.516,857.0,
0.0509,0.368,0.479,979.0,
0.0463,0.413,0.44,1102.0,
0.0424,0.461,0.402,1224.0,
0.0384,0.505,0.358,1346.0,
0.0342,0.551,0.327,1469.0,
0.0295,0.593,0.285,1591.0,
0.026,0.636,0.247,1714.0,
0.0224,0.677,0.213,1836.0,
0.0186,0.716,0.174,1958.0,
0.0151,0.759,0.144,2081.0,
0.0119,0.784,0.113,2203.0,
0.00898,0.832,0.0848,2326.0,
0.00644,0.849,0.061,2448.0,
0.00444,0.878,0.0415,2570.0,
0.00286,0.904,0.0272,2693.0,
0.00185,0.921,0.0173,2815.0,
0.00118,0.935,0.0113,2938.0,
0.0,0.946,0.00763,3060.0,
0.0,0.953,0.00573,3182.0,
0.0,0.958,0.00473,3305.0,
0.0,0.957,0.00411,3427.0,
0.0,0.956,0.00386,3550.0,
0.0,0.965,0.00368,3672.0,
