P,A,time,cat
0.0,0.997,0.0,0.03125
0.111,0.889,0.419,
0.209,0.787,0.837,
0.293,0.72,1.256,
0.365,0.64,1.674,
0.424,0.567,2.093,
0.485,0.521,2.512,
0.533,0.464,2.93,
0.573,0.427,3.349,
0.607,0.387,3.768,
0.646,0.358,4.186,
0.666,0.335,4.605,
0.685,0.308,5.023,
0.712,0.288,5.442,
0.723,0.266,5.861,
0.745,0.251,6.279,
0.757,0.237,6.698,
0.775,0.225,7.117,
0.782,0.214,7.535,
0.804,0.205,7.954,
0.791,0.196,8.372,
0.804,0.191,8.791,
0.819,0.185,9.21,
0.82,0.178,9.628,
0.819,0.174,10.05,
0.838,0.169,10.47,
0.829,0.166,10.88,
0.832,0.163,11.3,
0.845,0.159,11.72,
0.845,0.158,12.14,
