P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.073
0.0548,0.249,0.697,0.207,
0.149,0.0866,0.771,0.414,
0.244,0.0486,0.695,0.621,
0.327,0.0372,0.625,0.828,
0.404,0.0318,0.556,1.035,
0.474,0.0278,0.495,1.241,
0.529,0.0248,0.437,1.448,
0.581,0.022,0.389,1.655,
0.631,0.0195,0.346,1.862,
0.671,0.0173,0.307,2.069,
0.714,0.0153,0.275,2.276,
0.74,0.0135,0.24,2.483,
0.759,0.0122,0.217,2.69,
0.789,0.0107,0.194,2.897,
0.819,0.00969,0.172,3.104,
0.829,0.00856,0.155,3.311,
0.841,0.00775,0.138,3.517,
0.862,0.00693,0.125,3.724,
0.889,0.0062,0.111,3.931,
0.886,0.00553,0.101,4.138,
0.909,0.00496,0.0905,4.345,
0.909,0.00451,0.0818,4.552,
0.929,0.00408,0.0732,4.759,
0.932,0.00369,0.0675,4.966,
0.932,0.00338,0.0621,5.173,
0.938,0.00305,0.0555,5.38,
0.947,0.0028,0.0511,5.586,
0.948,0.0026,0.0474,5.793,
0.951,0.00239,0.0438,6.0,
0.957,0.00223,0.0402,6.207,
0.952,0.00204,0.0378,6.414,
0.966,0.00189,0.0349,6.621,
