P,A,A1,time,cat
0.0,0.989,0.0,0.0,0.09125
0.052,0.301,0.643,0.177,
0.149,0.111,0.734,0.355,
0.248,0.0572,0.691,0.532,
0.337,0.0396,0.616,0.709,
0.418,0.0328,0.552,0.887,
0.487,0.0276,0.479,1.064,
0.545,0.024,0.422,1.242,
0.596,0.0212,0.373,1.419,
0.645,0.0187,0.327,1.596,
0.685,0.0165,0.292,1.774,
0.72,0.0145,0.254,1.951,
0.752,0.0128,0.226,2.128,
0.784,0.0114,0.197,2.306,
0.801,0.0101,0.176,2.483,
0.827,0.00894,0.154,2.66,
0.851,0.00788,0.139,2.838,
0.862,0.00697,0.124,3.015,
0.867,0.00627,0.11,3.192,
0.894,0.00551,0.0983,3.37,
0.904,0.005,0.0886,3.547,
0.917,0.00445,0.0791,3.724,
0.917,0.00396,0.0707,3.902,
0.936,0.0036,0.0649,4.079,
0.93,0.00326,0.0582,4.257,
0.93,0.00295,0.0534,4.434,
0.945,0.00268,0.0487,4.611,
0.955,0.00244,0.0443,4.789,
0.931,0.00226,0.041,4.966,
